"file_name","caption_predicted"
"950jv4f1.wav","Birds are chirping and people are talking in the background."
"95mpc261.wav","A rooster crowing and people talking in the background."
"951rae_b.wav","People are talking to each other while a machine is running and people are talking in the background."
"95np2nhx.wav","A door opens and closes several times."
"9593csct.wav","People are talking to each other while a machine is running and people are talking in the background."
"95of2wri.wav","Someone is scribbling on a piece of paper with a marker."
"95fwjfxa.wav","Someone is dragging their feet at a steady pace."
"95py1_e9.wav","A train is passing by on the tracks."
"96j8coik.wav","A group of people talking in the background as a machine runs."
"973qiudj.wav","Birds chirp in the background as the wind blows."
"96mp6ghm.wav","People are talking to each other while a machine is running and people are talking in the background."
"976cp96n.wav","People are talking in the background as a bus passes by."
"96qykb0x.wav","A cat is meowing and people are talking in the background."
"979r68mc.wav","A crowd of people talking in the background as the wind blows."
"96tj8rhh.wav","Water is being poured into a cup."
"97_ktkz_.wav","A person is walking through the snow and then keeps walking."
"97e0rzxf.wav","A bell tolls as people talk in the background."
"982_r2s_.wav","People are talking in the background as the wind blows."
"97j5hk1r.wav","A knife is being sharpened on a sharpening stone."
"987z7e5q.wav","People are talking in the background while a machine is running and people are talking in the background."
"97lxdoa8.wav","Someone is cutting through a piece of wood"
"98qscltz.wav","People are talking to each other while a train horn sounds in the background."
"981jmu4t.wav","A radio tuner is being switched through static and radio stations."
"98ytrkap.wav","A knife is being sharpened on a sharpening stone."
"98zvl4a8.wav","People are talking in the background as someone walks and closes a door."
"99_gw6vq.wav","People are talking to each other while a machine is running in the background."
"994hq17j.wav","People are talking to each other while a machine is running in the background."
"99awwfqp.wav","A crowd of people talking in the background as they work."
"995ect7s.wav","Cars drive by in the distance as the wind blows."
"99dhlpon.wav","People are talking to each other while a machine is running in the background."
"99_5_mmh.wav","People are talking to each other while a machine is running and people are talking in the background."
"99hv3rpu.wav","People are talking and a dog is barking in the background."
"99ja7edg.wav","Water is running in the background while people are talking in the background."
"9_9rlnpo.wav","A bee is buzzing and people are talking in the background."
"9_1ifjo6.wav","A person scribbles on a piece of paper."
"9_cu1pt8.wav","A thunderstorm with rain and thunder in the background."
"9_4z_3w3.wav","Water is lapping up against the rocks in the pond."
"9_g2qwee.wav","Music is playing and people are talking in the background."
"9_7q5k_j.wav","Water drips from a faucet into a sink."
"9_hefyk8.wav","People are talking in the background while a machine is running and people are talking in the background."
"9_omr4g6.wav","Birds chirp in the background as a door opens and closes."
"9aejjjyw.wav","A knife is being sharpened on a sharpening stone."
"9_qnf_zx.wav","People are talking in the background while a machine is running and people are talking in the background."
"9ah2pzd2.wav","Birds chirp in the background as a rooster crows in the foreground."
"9_v6ptod.wav","People are talking in the background while a plane is flying overhead."
"9aopq_4v.wav","Water is being splashed around in the water."
"9_zd6fgv.wav","A crowd of people talking in the background as a crowd of people talk in the foreground."
"9asj1ogs.wav","A car is driving down the road with traffic in the background."
"9axt9o8u.wav","Rain is pouring down while thunder rumbles in the background."
"9b_k_0vw.wav","People are talking to each other while a machine is running in the background."
"9aym82xe.wav","A machine is running at a constant rate and then stops."
"9bd7bpnj.wav","An engine is idling at a steady pace."
"9b264zcx.wav","A car is driving down the road with traffic in the background."
"9bgw23v6.wav","People are talking in the background while pigeons are cooing in the background."
"9b78kje2.wav","A clock ticks and rocks in the distance."
"9bngnjdf.wav","People are talking in the background while dishes are being moved around."
"9bue7_mn.wav","Water is flowing and a person is talking in the background."
"9cj18do9.wav","A piece of wood is being tapped on a hard surface."
"9c62qy1u.wav","A door creaks as it is opened and closed."
"9cqtfrz1.wav","Water is flowing in a fountain while people are talking in the background."
"9c66m993.wav","A car door opens and closes, then the car door closes and then the car door closes again."
"9csg9qym.wav","A crowd of people talking in the background as a person walks on a hard surface."
"9ch_acch.wav","Crickets chirp in the background as crickets chirp in the foreground."
"9csnt_63.wav","A group of people are talking while a dog barks in the background."
"9cxmj0um.wav","Water is running from a faucet into a sink."
"9db9w9id.wav","A knife is being sharpened on a sharpening stone."
"9cz0qlyx.wav","A crowd of people talking in the background as a horse clip clops in the foreground."
"9dcn2zr6.wav","A crowd of people talking in the background."
"9czpbtwv.wav","Water is flowing and people are talking in the background."
"9dd5ktez.wav","Water is being poured into a small container."
"9d3v3myd.wav","An engine idles in the background while several cars drive by."
"9ddby1od.wav","A man speaks over a loudspeaker while people are talking in the background."
"9df5k41h.wav","Birds chirp in the background while the wind blows."
"9e2hoflj.wav","An emergency vehicle siren is blaring and people are talking in the background."
"9dinjvqa.wav","People are talking in the background while a machine is running in the background."
"9e5m3e0a.wav","People are talking to each other while a train horn sounds in the background."
"9djm36f7.wav","A police car siren is blaring and people are talking in the background."
"9edw6u3c.wav","A metal object is being dragged across a hard surface."
"9e08hecv.wav","Cars are passing by and a train passes by."
"9epyd__4.wav","A crowd of people are talking and laughing."
"9eq7bfjh.wav","The wind is blowing while water drips in the background."
"9g756dde.wav","An object is being dragged across a hard surface."
"9f1m5si2.wav","Birds are chirping and tweeting in the background."
"9gh29ju8.wav","The wind is blowing through the windows of a house."
"9f77wzif.wav","People are talking in the background while pigeons are cooing and flapping wings."
"9gocoz0g.wav","Birds are chirping and people are talking in the background."
"9fillpxc.wav","A sewing machine is running at a constant speed."
"9gs03t5v.wav","People are talking in the background while a machine is running and people are talking in the background."
"9gvqdfbe.wav","An engine is started up and then turns off."
"9h_kap83.wav","Birds are chirping and people are talking in the background."
"9gx5r9po.wav","Birds are chirping and tweeting in the background."
"9hpw84hj.wav","Water is dripping from a faucet into a sink."
"9h36526x.wav","A bell tolls in the distance."
"9hw0l5ky.wav","People are talking to each other while a ball is being bounced on the floor."
"9h60dhs0.wav","Someone is cutting a piece of wood with a knife."
"9hz00p3j.wav","A crowd of people are applauding and talking in the background."
