"file_name","caption_predicted"
"7nxutg_t.wav","People are talking in the background as someone opens a door."
"7ol4l93y.wav","A train is chugging down the tracks at a steady pace."
"7olpf262.wav","A group of people are talking in the background."
"7p1v4rg3.wav","A person is chopping vegetables on a cutting board."
"7os06aot.wav","People are talking while birds are chirping in the background."
"7p2c9ri2.wav","People are talking in the background as a machine buzzes loudly."
"7oxtc252.wav","People are talking in the background as someone opens a container."
"7p3zthn6.wav","A rooster is crowing while people are talking in the background."
"7p0yntf3.wav","Someone is shaking a container full of coins or other similar objects."
"7p4ag2jr.wav","People are talking in the background as a car drives by."
"7p6via1l.wav","People are talking in the background as someone opens a door."
"7pk_tsde.wav","People are talking in the background as someone cooks food."
"7p735lt4.wav","People are talking in the background as dishes and silverware clank together."
"7pnr45kn.wav","Crickets chirp in the background as the wind blows."
"7pc_eeq3.wav","A group of people are talking in the background."
"7pygr65j.wav","Birds are chirping in the background as a car drives by."
"7phcvpab.wav","An announcement is made over an intercom as a baby cries in the background."
"7q7nas69.wav","Someone is bouncing a ball on a hard surface."
"7q8rwwx8.wav","People are talking in the background as someone is shuffling papers."
"7qpszp87.wav","A train coming to a stop at a subway station."
"7q_a0rxw.wav","Dishes are being clanged up against one another."
"7qru3wqo.wav","Water is dripping from a faucet into a sink."
"7qi5duph.wav","An air conditioning vent has air moving through it."
"7qt__1bg.wav","People are talking in the background as the wind is blowing."
"7qn0etan.wav","A person is walking on a hard surface."
"7qu_l5bk.wav","A person is walking through the woods while birds are chirping in the background."
"7qz5umen.wav","People are talking in the background as they work in a factory."
"7re7olqg.wav","People are talking as they work in a factory."
"7r05khpc.wav","A person is using a staple gun to work."
"7repgatu.wav","Someone opens and closes a door while people are talking in the background."
"7r2np9j6.wav","A person is breathing in and out very loudly."
"7rp8escv.wav","An announcement is made over an intercom to a group of people."
"7rb28172.wav","A couple of men and a woman are talking and walking."
"7rvmvtdf.wav","People are talking in the background as someone opens a door."
"7rz72vzq.wav","A car drives down the road with the window open."
"7sacyxy1.wav","Coins are being thrown into a bin and then more coins are thrown into the bin."
"7s0bbvkp.wav","Someone is eating some crunchy chips out of a bag."
"7shb6jc0.wav","A person is walking through a pile of leaves."
"7s0xvj58.wav","It is raining and the rain is hitting the ground hard."
"7skhok5x.wav","A hard object is striking another hard object in a rhythmic way."
"7sa6ga4m.wav","A person talking with a humming noise in the background."
"7ssmbaib.wav","Thunder rumbles in the distance while birds chirp in the background."
"7stu1xea.wav","It is raining hard and the wind is blowing."
"7tizb2ql.wav","A person is using a staple gun to work."
"7t9g3l9x.wav","Birds chirp in the background as cars drive by."
"7tmitq33.wav","A group of people are talking in the background."
"7tagfvb8.wav","Water drips from a faucet while a bell rings in the background."
"7tqh33ol.wav","Water is running from a tap into a tub."
"7tbar_vp.wav","It is raining and thunder is rumbling in the background."
"7trlwu1p.wav","People are talking in the background as the train moves down the tracks."
"7twfszde.wav","A group of people are talking and moving around."
"7uvr25cl.wav","People are talking in the background while utensils are scraping against dishes."
"7u1gdqfy.wav","Waves are crashing while a person is writing on a piece of paper."
"7uw908gi.wav","People are talking in the background as water pours out of a faucet."
"7uhfixza.wav","People are talking in the background as a liquid is poured."
"7uxu9i1x.wav","Water is flowing down a gutter and down a drain."
"7uohnozr.wav","A synthesizer is playing a song with varying volumes and pitches."
"7v8i8j4_.wav","Birds chirp in the background as cars drive by."
"7v_3bge3.wav","People are talking in the background as a car drives by."
"7vq1eemq.wav","A truck backs up and the breaks squeal as the truck backs up again."
"7vabc86j.wav","A group of people are talking in the background."
"7vrv6g5d.wav","A group of people are talking in the background."
"7vj8voe2.wav","A door is opened and closed multiple times."
"7vunbq3q.wav","People are talking while a bell is ringing in the background."
"7voigcxc.wav","Water drips from the faucet as things bang in the background."
"7vzw7wdo.wav","People are talking in the background as someone opens a door."
"7w5cy28x.wav","People are talking in the background as they eat lunch."
"7wqlvn7s.wav","A machine is running at a constant speed."
"7w6n89zs.wav","A group of people are talking and moving about."
"7x2wxw5x.wav","A crowd of people are talking and dishes are clinking."
"7w777tdt.wav","Someone is rocking back and forth in an old rocking chair."
"7xcb57c9.wav","Water is flowing in a fast moving stream."
"7wq0m0ls.wav","People are talking in the background as a clock ticks."
"7xf5ixfm.wav","Water is being splashed around in a tub."
"7xffeitb.wav","Birds are chirping in the background while a cow moos once or twice."
"7y6r_339.wav","People are talking in the background as a fire crackles in the distance."
"7xn1mdb2.wav","A group of people are talking in the background."
"7yc0ttep.wav","A person talks, and then a bag is crumpled."
"7xnr7mrb.wav","People are talking in the background as a train is coming down the tracks."
"7ynb2_iw.wav","People are talking and a bell is ringing."
"7y5fdcq0.wav","A fire crackles and pops as it burns."
"7yndlmz8.wav","Birds are chirping and people are talking in the background."
"7yoyke1o.wav","People are talking and a dog barks."
"7z_86k5f.wav","An orchestra is playing a song then they applauded the orchestra."
"7yr6ag8j.wav","A machine is running at a constant speed."
"7zbrl60e.wav","A plastic bag is being crumpled up."
"7yxedhfi.wav","A steam train is chugging down the tracks."
"7zeqndcx.wav","People are talking in the background while something is being fried."
"7z6qggds.wav","Birds are chirping and people are talking in the background."
"7znwk3s5.wav","Someone is playing a stringed instrument while birds are chirping in the background."
"800es5jk.wav","It is raining and the wind is blowing."
"80f8owk7.wav","Birds chirp in the background as the wind blows."
"809uh1i1.wav","Water is dripping while people are talking in the background."
"80s720gi.wav","A group of people are talking in the background."
"80b3gd95.wav","A group of people are talking and moving about."
"80su488l.wav","Water drips from the faucet into the sink."
"80bgw7i8.wav","People are talking while paper is being ripped out of a paper shredder."
"810nnann.wav","Rain is pouring down while people are talking in the background."
"81_jykxo.wav","Birds chirp in the background as the wind blows."
"81mgr0kb.wav","A machine is running while water is dripping in the background."
"81bjl5_f.wav","A fire crackles and pops as it burns."
"81re7tis.wav","A person is walking on a hard surface at a steady pace."
"81k1n6nl.wav","Someone is walking down a gravel path at a steady pace."
"81umw5q8.wav","Birds are chirping and people are talking in the background."
"81m3uy9o.wav","People are talking in the background as a car drives by."
"82cg49yl.wav","Coins are being shaken around in a container"
"82dvn00o.wav","Fireworks are going off and getting progressively louder."
"82j6xr39.wav","A train is passing by on the tracks."
"82gzenh_.wav","It is raining and the rain is hitting the ground hard."
"82l2a1e7.wav","A group of people are talking in the background."
"82hfyzem.wav","Someone is rocking back and forth in a rocking chair."
"82l2gb8s.wav","People are talking in the background as a machine beeps repeatedly."
"82iqwd0p.wav","People are talking as they walk down the street."
"82p80kqh.wav","A train approaches and passes by on the tracks."
"830anojm.wav","Water is running while people are talking in the background."
"84vbytim.wav","A person is sweeping the floor with a broom."
"83d9v662.wav","Water is lapping up against a rocky shore."
"84w0vaf8.wav","A truck is driving down the road with the window open."
"83g86ual.wav","Birds chirp in the background as cars drive by."
"84wsyxtb.wav","People are talking as they walk down the street."
"84k79cli.wav","A marker is being used to write on paper."
"852hw_ss.wav","Intermittent spraying with people talking in the background."
"8539i29q.wav","People are talking in the background as water is gurgling."
"85f88cmo.wav","A person tapping on a drum while a duck quacks in the background."
"858tss0l.wav","A car is being revved up and then driven away."
"85jpxovw.wav","Several cars and trucks driving by on a busy road."
"859uof78.wav","People are talking in the background as a car drives by."
"86_1kzgz.wav","Birds chirp in the background as an insect buzzes around."
